timestamp_utc,price_at_pred,Clustering,equal_weighted,majority_vote,eval_price,actual_direction
2025-06-06T16:42:57.341+00:00,104819.7000,1,1,1,,
2025-06-06T16:42:59.468+00:00,104819.7000,1,1,1,,
2025-06-06T16:43:01.674+00:00,104819.7000,-1,-1,-1,,
2025-06-06T16:43:03.690+00:00,104830.9000,1,1,1,,
2025-06-06T16:43:05.831+00:00,104830.9000,-1,-1,-1,,
2025-06-06T16:43:07.889+00:00,104837.2000,1,1,1,,
2025-06-06T16:43:09.971+00:00,104837.1000,-1,-1,-1,,
2025-06-06T16:43:12.200+00:00,104831.0000,-1,-1,-1,,
2025-06-06T16:43:14.314+00:00,104831.0000,1,1,1,,
2025-06-06T16:43:16.235+00:00,104831.0000,1,1,1,,
2025-06-06T16:43:18.629+00:00,104830.9000,-1,-1,-1,,
2025-06-06T16:43:20.761+00:00,104830.9000,-1,-1,-1,,
2025-06-06T16:43:22.906+00:00,104830.9000,-1,-1,-1,,
2025-06-06T16:43:24.762+00:00,104830.9000,-1,-1,-1,,
2025-06-06T16:43:27.171+00:00,104827.1000,-1,-1,-1,,
2025-06-06T16:43:29.378+00:00,104827.0000,-1,-1,-1,,
2025-06-06T16:43:31.514+00:00,104824.5000,-1,-1,-1,,
2025-06-06T16:43:33.539+00:00,104824.5000,-1,-1,-1,,
2025-06-06T16:43:35.582+00:00,104813.1000,-1,-1,-1,,
2025-06-06T16:43:38.026+00:00,104801.7000,-1,-1,-1,,
2025-06-06T16:43:40.127+00:00,104801.7000,-1,-1,-1,,
2025-06-06T16:43:42.120+00:00,104809.0000,1,1,1,,
2025-06-06T16:43:44.444+00:00,104809.0000,1,1,1,,
2025-06-06T16:43:46.663+00:00,104809.0000,-1,-1,-1,,
2025-06-06T16:43:48.839+00:00,104809.0000,-1,-1,-1,,
2025-06-06T16:43:50.863+00:00,104808.9000,-1,-1,-1,,
2025-06-06T16:43:52.926+00:00,104809.0000,1,1,1,,
2025-06-06T16:43:55.309+00:00,104801.7000,-1,-1,-1,,
2025-06-06T16:43:57.427+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:43:59.612+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:01.585+00:00,104784.5000,-1,-1,-1,,
2025-06-06T16:44:03.771+00:00,104791.1000,-1,-1,-1,,
2025-06-06T16:44:05.895+00:00,104791.2000,1,1,1,,
2025-06-06T16:44:08.166+00:00,104801.6000,1,1,1,,
2025-06-06T16:44:10.274+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:12.423+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:14.503+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:16.601+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:18.900+00:00,104801.6000,-1,-1,-1,,
2025-06-06T16:44:20.916+00:00,104801.7000,1,1,1,,
2025-06-06T16:44:23.070+00:00,104802.0000,1,1,1,,
2025-06-06T16:44:25.209+00:00,104808.8000,1,1,1,,
2025-06-06T16:44:27.398+00:00,104808.9000,1,1,1,,
2025-06-06T16:44:29.530+00:00,104808.9000,1,1,1,,
2025-06-06T16:44:31.593+00:00,104808.9000,1,1,1,,
2025-06-06T16:44:33.905+00:00,104804.5000,-1,-1,-1,,
2025-06-06T16:44:35.961+00:00,104807.8000,1,1,1,,
2025-06-06T16:44:38.104+00:00,104810.9000,1,1,1,,
2025-06-06T16:44:40.259+00:00,104817.4000,1,1,1,,
2025-06-06T16:44:42.252+00:00,104819.9000,1,1,1,,
2025-06-06T16:44:44.525+00:00,104822.5000,1,1,1,,
2025-06-06T16:44:46.657+00:00,104822.4000,-1,-1,-1,,
2025-06-06T16:44:48.787+00:00,104822.5000,1,1,1,,
2025-06-06T16:44:50.676+00:00,104834.4000,1,1,1,,
2025-06-06T16:44:53.037+00:00,104855.0000,1,1,1,,
2025-06-06T16:44:55.275+00:00,104876.9000,1,1,1,,
2025-06-06T16:44:57.101+00:00,104877.0000,1,1,1,,
2025-06-06T16:44:59.528+00:00,104879.9000,1,1,1,,
2025-06-06T16:45:01.587+00:00,104880.0000,1,1,1,,
2025-06-06T16:45:03.680+00:00,104879.9000,-1,-1,-1,,
2025-06-06T16:45:05.797+00:00,104877.0000,-1,-1,-1,,
2025-06-06T16:45:08.000+00:00,104877.0000,-1,-1,-1,,
2025-06-06T16:45:10.141+00:00,104877.1000,1,1,1,,
2025-06-06T16:45:12.263+00:00,104881.1000,1,1,1,,
2025-06-06T16:45:14.477+00:00,104884.3000,1,1,1,,
2025-06-06T16:45:16.594+00:00,104884.3000,1,1,1,,
2025-06-06T16:45:18.730+00:00,104884.3000,1,1,1,,
2025-06-06T16:45:20.736+00:00,104884.3000,1,1,1,,
2025-06-06T16:45:23.057+00:00,104884.2000,-1,-1,-1,,
2025-06-06T16:45:25.116+00:00,104884.2000,-1,-1,-1,,
2025-06-06T16:45:27.047+00:00,104886.2000,1,1,1,,
2025-06-06T16:45:29.239+00:00,104886.3000,1,1,1,,
2025-06-06T16:45:31.207+00:00,104886.3000,1,1,1,,
2025-06-06T16:45:33.673+00:00,104886.2000,-1,-1,-1,,
2025-06-06T16:45:35.732+00:00,104886.2000,-1,-1,-1,,
2025-06-06T16:45:37.599+00:00,104886.3000,1,1,1,,
2025-06-06T16:45:39.764+00:00,104886.3000,1,1,1,,
2025-06-06T16:45:41.879+00:00,104878.3000,-1,-1,-1,,
2025-06-06T16:45:43.921+00:00,104853.0000,-1,-1,-1,,
2025-06-06T16:45:46.023+00:00,104853.0000,-1,-1,-1,,
2025-06-06T16:45:48.050+00:00,104853.1000,1,1,1,,
2025-06-06T16:45:50.248+00:00,104853.0000,1,1,1,,
2025-06-06T16:45:52.250+00:00,104853.1000,1,1,1,,
2025-06-06T16:45:54.322+00:00,104853.0000,-1,-1,-1,,
2025-06-06T16:45:56.000+00:00,104853.1000,1,1,1,,
2025-06-06T16:45:58.470+00:00,104847.4000,-1,-1,-1,,
2025-06-06T16:46:00.337+00:00,104852.8000,1,1,1,,
2025-06-06T16:46:02.672+00:00,104852.8000,1,1,1,,
2025-06-06T16:46:04.995+00:00,104854.5000,1,1,1,,
2025-06-06T16:46:07.068+00:00,104859.2000,1,1,1,,
2025-06-06T16:46:09.171+00:00,104863.1000,1,1,1,,
2025-06-06T16:46:11.217+00:00,104863.5000,1,1,1,,
2025-06-06T16:46:13.418+00:00,104880.0000,1,1,1,,
2025-06-06T16:46:15.534+00:00,104895.1000,1,1,1,,
2025-06-06T16:46:17.636+00:00,104899.9000,1,1,1,,
2025-06-06T16:46:19.737+00:00,104900.0000,1,1,1,,
2025-06-06T16:46:21.795+00:00,104899.9000,-1,-1,-1,,
2025-06-06T16:46:23.849+00:00,104900.0000,1,1,1,,
2025-06-06T16:46:25.930+00:00,104888.6000,-1,-1,-1,,
2025-06-06T16:46:27.939+00:00,104888.5000,-1,-1,-1,,
2025-06-06T16:46:29.966+00:00,104888.4000,-1,-1,-1,,
2025-06-06T16:46:32.255+00:00,104888.3000,-1,-1,-1,,
2025-06-06T16:46:34.264+00:00,104888.4000,1,1,1,,
2025-06-06T16:46:36.427+00:00,104888.3000,-1,-1,-1,,
2025-06-06T16:46:38.190+00:00,104899.9000,1,1,1,,
2025-06-06T16:46:40.514+00:00,104903.3000,1,1,1,,
2025-06-06T16:46:42.754+00:00,104903.2000,1,1,1,,
2025-06-06T16:46:44.730+00:00,104903.3000,1,1,1,,
2025-06-06T16:46:46.905+00:00,104903.2000,-1,-1,-1,,
2025-06-06T16:46:48.962+00:00,104903.3000,1,1,1,,
2025-06-06T16:46:50.956+00:00,104903.2000,-1,-1,-1,,
2025-06-06T16:46:52.993+00:00,104903.5000,1,1,1,,
2025-06-06T16:46:54.863+00:00,104910.0000,1,1,1,,
2025-06-06T16:46:57.184+00:00,104910.0000,1,1,1,,
2025-06-06T16:46:59.377+00:00,104909.9000,-1,-1,-1,,
2025-06-06T16:47:01.545+00:00,104908.6000,-1,-1,-1,,
2025-06-06T16:47:03.559+00:00,104899.2000,-1,-1,-1,,
2025-06-06T16:47:05.556+00:00,104897.0000,-1,-1,-1,,
2025-06-06T16:47:07.888+00:00,104897.1000,1,1,1,,
2025-06-06T16:47:09.840+00:00,104894.1000,-1,-1,-1,,
2025-06-06T16:47:12.050+00:00,104898.0000,1,1,1,,
2025-06-06T16:47:14.134+00:00,104907.5000,1,1,1,,
2025-06-06T16:47:16.100+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:18.154+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:20.365+00:00,104909.9000,-1,-1,-1,,
2025-06-06T16:47:22.312+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:24.376+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:26.559+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:28.534+00:00,104909.9000,-1,-1,-1,,
2025-06-06T16:47:29.760+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:32.756+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:34.943+00:00,104907.4000,-1,-1,-1,,
2025-06-06T16:47:36.695+00:00,104907.4000,-1,-1,-1,,
2025-06-06T16:47:38.923+00:00,104902.5000,-1,-1,-1,,
2025-06-06T16:47:40.875+00:00,104902.5000,-1,-1,-1,,
2025-06-06T16:47:43.011+00:00,104902.5000,-1,-1,-1,,
2025-06-06T16:47:45.151+00:00,104902.6000,1,1,1,,
2025-06-06T16:47:46.697+00:00,104902.6000,1,1,1,,
2025-06-06T16:47:49.371+00:00,104902.6000,1,1,1,,
2025-06-06T16:47:51.312+00:00,104910.0000,1,1,1,,
2025-06-06T16:47:53.388+00:00,104905.0000,-1,-1,-1,,
2025-06-06T16:47:55.449+00:00,104904.9000,-1,-1,-1,,
2025-06-06T16:47:57.846+00:00,104905.0000,1,1,1,,
2025-06-06T16:48:00.006+00:00,104904.9000,-1,-1,-1,,
2025-06-06T16:48:01.612+00:00,104917.8000,1,1,1,,
2025-06-06T16:48:04.260+00:00,104928.4000,1,1,1,,
2025-06-06T16:48:06.059+00:00,104928.7000,1,1,1,,
2025-06-06T16:48:08.164+00:00,104928.7000,1,1,1,,
2025-06-06T16:48:10.210+00:00,104928.6000,-1,-1,-1,,
2025-06-06T16:48:12.556+00:00,104940.0000,1,1,1,,
2025-06-06T16:48:14.651+00:00,104961.6000,1,1,1,,
2025-06-06T16:48:16.750+00:00,104964.4000,1,1,1,,
2025-06-06T16:48:18.817+00:00,104979.6000,1,1,1,,
2025-06-06T16:48:20.755+00:00,104986.9000,1,1,1,,
2025-06-06T16:48:22.956+00:00,104986.8000,-1,-1,-1,,
2025-06-06T16:48:24.952+00:00,104986.8000,-1,-1,-1,,
2025-06-06T16:48:27.087+00:00,104986.9000,1,1,1,,
2025-06-06T16:48:29.261+00:00,104985.2000,-1,-1,-1,,
2025-06-06T16:48:31.388+00:00,104986.8000,1,1,1,,
2025-06-06T16:48:33.274+00:00,104999.0000,1,1,1,,
2025-06-06T16:48:35.483+00:00,104999.0000,1,1,1,,
2025-06-06T16:48:37.605+00:00,104998.9000,-1,-1,-1,,
2025-06-06T16:48:39.560+00:00,104999.0000,1,1,1,,
2025-06-06T16:48:41.813+00:00,104998.9000,-1,-1,-1,,
2025-06-06T16:48:43.951+00:00,104980.0000,-1,-1,-1,,
2025-06-06T16:48:46.007+00:00,104980.0000,-1,-1,-1,,
2025-06-06T16:48:48.070+00:00,104970.6000,-1,-1,-1,,
2025-06-06T16:48:50.161+00:00,104970.5000,-1,-1,-1,,
2025-06-06T16:48:52.114+00:00,104975.7000,1,1,1,,
2025-06-06T16:48:54.336+00:00,104980.8000,1,1,1,,
2025-06-06T16:48:56.017+00:00,104987.9000,1,1,1,,
2025-06-06T16:48:58.383+00:00,104988.0000,1,1,1,,
2025-06-06T16:49:00.580+00:00,104995.1000,1,1,1,,
2025-06-06T16:49:02.541+00:00,104995.2000,1,1,1,,
2025-06-06T16:49:04.706+00:00,104995.1000,-1,-1,-1,,
2025-06-06T16:49:06.749+00:00,104998.8000,1,1,1,,
2025-06-06T16:49:08.752+00:00,104999.9000,1,1,1,,
2025-06-06T16:49:10.829+00:00,104999.9000,-1,-1,-1,,
2025-06-06T16:49:13.056+00:00,105000.0000,1,1,1,,
2025-06-06T16:49:14.531+00:00,104999.9000,-1,-1,-1,,
2025-06-06T16:49:16.967+00:00,105000.0000,1,1,1,,
2025-06-06T16:49:19.209+00:00,104991.8000,-1,-1,-1,,
2025-06-06T16:49:21.042+00:00,104991.8000,-1,-1,-1,,
2025-06-06T16:49:23.416+00:00,104996.9000,1,1,1,,
2025-06-06T16:49:24.961+00:00,104996.9000,1,1,1,,
2025-06-06T16:49:27.636+00:00,105005.0000,1,1,1,,
2025-06-06T16:49:29.682+00:00,105024.0000,1,1,1,,
2025-06-06T16:49:31.868+00:00,105026.7000,1,1,1,,
2025-06-06T16:49:33.900+00:00,105026.7000,1,1,1,,
2025-06-06T16:49:35.450+00:00,105026.7000,1,1,1,,
2025-06-06T16:49:38.194+00:00,105026.6000,-1,-1,-1,,
2025-06-06T16:49:40.029+00:00,105026.7000,1,1,1,,
2025-06-06T16:49:42.407+00:00,105016.8000,-1,-1,-1,,
2025-06-06T16:49:44.325+00:00,105007.0000,-1,-1,-1,,
2025-06-06T16:49:46.534+00:00,105007.0000,-1,-1,-1,,
2025-06-06T16:49:48.597+00:00,105007.1000,1,1,1,,
2025-06-06T16:49:50.440+00:00,105007.1000,1,1,1,,
2025-06-06T16:49:52.649+00:00,105016.3000,1,1,1,,
2025-06-06T16:49:54.583+00:00,105008.5000,-1,-1,-1,,
2025-06-06T16:49:56.896+00:00,105008.6000,1,1,1,,
2025-06-06T16:49:58.850+00:00,105008.6000,1,1,1,,
2025-06-06T16:50:00.986+00:00,105008.5000,-1,-1,-1,,
2025-06-06T16:50:03.073+00:00,105008.6000,1,1,1,,
2025-06-06T16:50:05.227+00:00,105008.5000,-1,-1,-1,,
2025-06-06T16:50:07.318+00:00,105008.4000,-1,-1,-1,,
2025-06-06T16:50:09.327+00:00,105008.4000,-1,-1,-1,,
2025-06-06T16:50:11.602+00:00,105014.4000,1,1,1,,
2025-06-06T16:50:13.633+00:00,105026.6000,1,1,1,,
2025-06-06T16:50:15.882+00:00,105026.6000,1,1,1,,
2025-06-06T16:50:17.954+00:00,105039.5000,1,1,1,,
2025-06-06T16:50:20.039+00:00,105031.5000,-1,-1,-1,,
2025-06-06T16:50:22.124+00:00,105031.5000,-1,-1,-1,,
2025-06-06T16:50:24.295+00:00,105028.7000,-1,-1,-1,,
2025-06-06T16:50:26.414+00:00,105024.3000,-1,-1,-1,,
2025-06-06T16:50:28.403+00:00,105021.3000,1,1,1,,
2025-06-06T16:50:30.480+00:00,105021.2000,-1,-1,-1,,
2025-06-06T16:50:32.640+00:00,105021.3000,1,1,1,,
2025-06-06T16:50:34.651+00:00,105021.3000,1,1,1,,
2025-06-06T16:50:36.826+00:00,105021.3000,1,1,1,,
2025-06-06T16:50:38.981+00:00,104991.9000,-1,-1,-1,,
2025-06-06T16:50:41.028+00:00,104975.7000,-1,-1,-1,,
2025-06-06T16:50:42.868+00:00,104975.8000,1,1,1,,
2025-06-06T16:50:45.152+00:00,104991.9000,1,1,1,,
2025-06-06T16:50:47.113+00:00,104988.6000,-1,-1,-1,,
2025-06-06T16:50:49.443+00:00,104988.7000,1,1,1,,
2025-06-06T16:50:51.520+00:00,104988.7000,1,1,1,,
2025-06-06T16:50:53.608+00:00,104998.1000,1,1,1,,
2025-06-06T16:50:55.230+00:00,105002.3000,1,1,1,,
2025-06-06T16:50:57.934+00:00,104992.1000,-1,-1,-1,,
2025-06-06T16:50:59.988+00:00,104988.7000,-1,-1,-1,,
2025-06-06T16:51:02.254+00:00,104988.7000,-1,-1,-1,,
2025-06-06T16:51:04.105+00:00,104984.6000,-1,-1,-1,,
2025-06-06T16:51:06.324+00:00,104975.8000,-1,-1,-1,,
2025-06-06T16:51:08.589+00:00,104964.7000,-1,-1,-1,,
2025-06-06T16:51:10.632+00:00,104964.6000,-1,-1,-1,,
2025-06-06T16:51:12.415+00:00,104964.6000,-1,-1,-1,,
2025-06-06T16:51:14.943+00:00,104964.7000,1,1,1,,
2025-06-06T16:51:17.033+00:00,104964.5000,-1,-1,-1,,
2025-06-06T16:51:18.926+00:00,104960.8000,-1,-1,-1,,
2025-06-06T16:51:21.236+00:00,104950.1000,-1,-1,-1,,
2025-06-06T16:51:23.130+00:00,104950.1000,-1,-1,-1,,
2025-06-06T16:51:25.428+00:00,104948.9000,-1,-1,-1,,
2025-06-06T16:51:27.324+00:00,104948.8000,-1,-1,-1,,
2025-06-06T16:51:29.323+00:00,104954.0000,1,1,1,,
2025-06-06T16:51:31.712+00:00,104954.0000,-1,-1,-1,,
2025-06-06T16:51:33.895+00:00,104939.7000,-1,-1,-1,,
2025-06-06T16:51:35.772+00:00,104939.7000,-1,-1,-1,,
2025-06-06T16:51:38.076+00:00,104939.7000,-1,-1,-1,,
2025-06-06T16:51:40.240+00:00,104939.8000,1,1,1,,
2025-06-06T16:51:42.391+00:00,104939.7000,-1,-1,-1,,
2025-06-06T16:51:44.506+00:00,104939.7000,-1,-1,-1,,
2025-06-06T16:51:46.553+00:00,104941.0000,1,1,1,,
2025-06-06T16:51:48.727+00:00,104947.9000,1,1,1,,
2025-06-06T16:51:50.606+00:00,104947.8000,-1,-1,-1,,
2025-06-06T16:51:52.918+00:00,104947.8000,-1,-1,-1,,
2025-06-06T16:51:54.894+00:00,104948.7000,1,1,1,,
2025-06-06T16:51:57.021+00:00,104948.8000,1,1,1,,
2025-06-06T16:51:58.848+00:00,104948.7000,1,1,1,,
2025-06-06T16:52:01.439+00:00,104948.7000,-1,-1,-1,,
2025-06-06T16:52:03.583+00:00,104948.8000,1,1,1,,
2025-06-06T16:52:05.791+00:00,104941.0000,-1,-1,-1,,
2025-06-06T16:52:07.877+00:00,104927.7000,-1,-1,-1,,
2025-06-06T16:52:09.997+00:00,104927.7000,-1,-1,-1,,
2025-06-06T16:52:11.998+00:00,104948.0000,1,1,1,,
2025-06-06T16:52:14.122+00:00,104948.1000,1,1,1,,
2025-06-06T16:52:15.836+00:00,104948.0000,-1,-1,-1,,
2025-06-06T16:52:18.485+00:00,104943.0000,-1,-1,-1,,
2025-06-06T16:52:20.249+00:00,104936.8000,-1,-1,-1,,
2025-06-06T16:52:22.495+00:00,104929.3000,-1,-1,-1,,
2025-06-06T16:52:24.328+00:00,104919.6000,-1,-1,-1,,
2025-06-06T16:52:26.958+00:00,104913.4000,-1,-1,-1,,
2025-06-06T16:52:29.082+00:00,104913.5000,1,1,1,,
2025-06-06T16:52:31.126+00:00,104913.4000,-1,-1,-1,,
2025-06-06T16:52:33.225+00:00,104913.4000,-1,-1,-1,,
2025-06-06T16:52:35.456+00:00,104898.6000,-1,-1,-1,,
2025-06-06T16:52:37.480+00:00,104898.7000,1,1,1,,
2025-06-06T16:52:39.691+00:00,104898.6000,-1,-1,-1,,
2025-06-06T16:52:41.673+00:00,104898.6000,-1,-1,-1,,
2025-06-06T16:52:43.425+00:00,104898.6000,-1,-1,-1,,
2025-06-06T16:52:46.008+00:00,104898.7000,1,1,1,,
2025-06-06T16:52:48.159+00:00,104870.8000,-1,-1,-1,,
2025-06-06T16:52:50.105+00:00,104874.0000,-1,-1,-1,,
2025-06-06T16:52:52.315+00:00,104874.1000,1,1,1,,
2025-06-06T16:52:54.522+00:00,104869.9000,-1,-1,-1,,
2025-06-06T16:52:56.664+00:00,104863.1000,-1,-1,-1,,
2025-06-06T16:52:58.788+00:00,104852.6000,-1,-1,-1,,
2025-06-06T16:53:00.884+00:00,104852.6000,-1,-1,-1,,
2025-06-06T16:53:03.083+00:00,104852.6000,-1,-1,-1,,
2025-06-06T16:53:05.120+00:00,104852.6000,-1,-1,-1,,
2025-06-06T16:53:07.170+00:00,104847.4000,-1,-1,-1,,
2025-06-06T16:53:09.469+00:00,104846.4000,-1,-1,-1,,
2025-06-06T16:53:11.485+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:13.522+00:00,104832.0000,-1,-1,-1,,
2025-06-06T16:53:15.613+00:00,104847.3000,1,1,1,,
2025-06-06T16:53:17.897+00:00,104844.6000,1,1,1,,
2025-06-06T16:53:19.805+00:00,104844.6000,1,1,1,,
2025-06-06T16:53:21.965+00:00,104844.5000,-1,-1,-1,,
2025-06-06T16:53:24.204+00:00,104844.5000,-1,-1,-1,,
2025-06-06T16:53:26.310+00:00,104840.1000,-1,-1,-1,,
2025-06-06T16:53:28.531+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:30.621+00:00,104850.0000,1,1,1,,
2025-06-06T16:53:32.804+00:00,104849.9000,-1,-1,-1,,
2025-06-06T16:53:34.922+00:00,104847.6000,-1,-1,-1,,
2025-06-06T16:53:36.916+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:39.119+00:00,104835.4000,-1,-1,-1,,
2025-06-06T16:53:41.101+00:00,104835.5000,1,1,1,,
2025-06-06T16:53:42.964+00:00,104840.0000,1,1,1,,
2025-06-06T16:53:45.461+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:47.501+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:49.658+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:51.768+00:00,104840.1000,1,1,1,,
2025-06-06T16:53:54.012+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:53:55.654+00:00,104856.6000,1,1,1,,
2025-06-06T16:53:58.245+00:00,104859.5000,1,1,1,,
2025-06-06T16:54:00.341+00:00,104859.6000,1,1,1,,
2025-06-06T16:54:02.326+00:00,104848.9000,-1,-1,-1,,
2025-06-06T16:54:04.372+00:00,104848.9000,-1,-1,-1,,
2025-06-06T16:54:06.518+00:00,104859.6000,1,1,1,,
2025-06-06T16:54:08.861+00:00,104859.5000,1,1,1,,
2025-06-06T16:54:10.996+00:00,104859.6000,1,1,1,,
2025-06-06T16:54:12.680+00:00,104859.5000,-1,-1,-1,,
2025-06-06T16:54:15.303+00:00,104843.1000,-1,-1,-1,,
2025-06-06T16:54:17.456+00:00,104840.8000,-1,-1,-1,,
2025-06-06T16:54:19.415+00:00,104840.0000,-1,-1,-1,,
2025-06-06T16:54:21.645+00:00,104836.0000,-1,-1,-1,,
2025-06-06T16:54:23.864+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:25.986+00:00,104800.0000,1,1,1,,
2025-06-06T16:54:28.113+00:00,104800.0000,1,1,1,,
2025-06-06T16:54:30.182+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:32.299+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:34.480+00:00,104797.9000,-1,-1,-1,,
2025-06-06T16:54:36.628+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:38.758+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:40.703+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:42.466+00:00,104799.9000,-1,-1,-1,,
2025-06-06T16:54:45.123+00:00,104800.0000,1,1,1,,
2025-06-06T16:54:47.171+00:00,104801.2000,1,1,1,,
2025-06-06T16:54:48.854+00:00,104796.0000,-1,-1,-1,,
2025-06-06T16:54:51.427+00:00,104796.1000,1,1,1,,
2025-06-06T16:54:53.414+00:00,104796.0000,-1,-1,-1,,
2025-06-06T16:54:55.551+00:00,104798.7000,1,1,1,,
2025-06-06T16:54:57.862+00:00,104801.1000,1,1,1,,
2025-06-06T16:54:59.983+00:00,104801.2000,1,1,1,,
2025-06-06T16:55:02.202+00:00,104801.2000,1,1,1,,
2025-06-06T16:55:04.282+00:00,104796.0000,-1,-1,-1,,
2025-06-06T16:55:06.442+00:00,104785.3000,-1,-1,-1,,
2025-06-06T16:55:08.642+00:00,104785.3000,1,1,1,,
2025-06-06T16:55:10.713+00:00,104785.2000,-1,-1,-1,,
2025-06-06T16:55:12.911+00:00,104785.2000,-1,-1,-1,,
2025-06-06T16:55:15.049+00:00,104777.0000,-1,-1,-1,,
2025-06-06T16:55:17.082+00:00,104767.8000,-1,-1,-1,,
2025-06-06T16:55:19.284+00:00,104767.7000,1,1,1,,
2025-06-06T16:55:21.421+00:00,104749.2000,-1,-1,-1,,
2025-06-06T16:55:23.605+00:00,104712.1000,-1,-1,-1,,
2025-06-06T16:55:25.711+00:00,104689.4000,-1,-1,-1,,
2025-06-06T16:55:27.785+00:00,104684.7000,-1,-1,-1,,
2025-06-06T16:55:29.972+00:00,104678.4000,-1,-1,-1,,
2025-06-06T16:55:32.036+00:00,104656.1000,-1,-1,-1,,
2025-06-06T16:55:34.256+00:00,104663.4000,1,1,1,,
2025-06-06T16:55:36.600+00:00,104669.4000,1,1,1,,
2025-06-06T16:55:38.634+00:00,104677.0000,1,1,1,,
2025-06-06T16:55:40.728+00:00,104669.3000,-1,-1,-1,,
2025-06-06T16:55:42.740+00:00,104669.3000,-1,-1,-1,,
2025-06-06T16:55:44.875+00:00,104676.7000,1,1,1,,
2025-06-06T16:55:46.980+00:00,104676.7000,1,1,1,,
2025-06-06T16:55:48.925+00:00,104676.7000,-1,-1,-1,,
2025-06-06T16:55:51.104+00:00,104676.8000,1,1,1,,
2025-06-06T16:55:53.210+00:00,104676.7000,1,1,1,,
2025-06-06T16:55:55.386+00:00,104676.7000,-1,-1,-1,,
2025-06-06T16:55:57.476+00:00,104676.7000,-1,-1,-1,,
2025-06-06T16:55:59.619+00:00,104676.7000,-1,-1,-1,,
2025-06-06T16:56:01.679+00:00,104671.0000,-1,-1,-1,,
2025-06-06T16:56:03.745+00:00,104676.0000,1,1,1,,
2025-06-06T16:56:05.804+00:00,104678.4000,1,1,1,,
2025-06-06T16:56:07.798+00:00,104678.4000,1,1,1,,
2025-06-06T16:56:10.052+00:00,104671.7000,-1,-1,-1,,
2025-06-06T16:56:12.149+00:00,104660.6000,-1,-1,-1,,
2025-06-06T16:56:14.181+00:00,104649.9000,-1,-1,-1,,
2025-06-06T16:56:16.225+00:00,104649.9000,-1,-1,-1,,
2025-06-06T16:56:18.329+00:00,104678.3000,1,1,1,,
2025-06-06T16:56:20.403+00:00,104679.7000,1,1,1,,
2025-06-06T16:56:22.393+00:00,104709.7000,1,1,1,,
2025-06-06T16:56:24.550+00:00,104709.9000,1,1,1,,
2025-06-06T16:56:26.705+00:00,104709.8000,1,1,1,,
2025-06-06T16:56:28.670+00:00,104709.8000,-1,-1,-1,,
2025-06-06T16:56:31.015+00:00,104712.1000,1,1,1,,
2025-06-06T16:56:33.076+00:00,104712.0000,-1,-1,-1,,
2025-06-06T16:56:35.117+00:00,104715.5000,1,1,1,,
2025-06-06T16:56:37.175+00:00,104718.7000,1,1,1,,
2025-06-06T16:56:39.218+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:41.418+00:00,104718.7000,-1,-1,-1,,
2025-06-06T16:56:43.436+00:00,104718.7000,-1,-1,-1,,
2025-06-06T16:56:45.453+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:47.671+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:49.801+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:51.884+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:54.006+00:00,104718.8000,1,1,1,,
2025-06-06T16:56:56.249+00:00,104718.7000,-1,-1,-1,,
2025-06-06T16:56:58.389+00:00,104718.7000,-1,-1,-1,,
2025-06-06T16:57:00.493+00:00,104709.9000,-1,-1,-1,,
2025-06-06T16:57:02.638+00:00,104709.9000,1,1,1,,
2025-06-06T16:57:04.800+00:00,104703.2000,1,1,1,,
2025-06-06T16:57:06.690+00:00,104703.1000,1,1,1,,
2025-06-06T16:57:09.122+00:00,104703.2000,1,1,1,,
